"Date & Time","use [kW]","gen [kW]","Net_Meter [kW]","25:Volt [kW]","25:Volt* [kVA]","26:Garage_E [kW]","26:Garage_E* [kVA]","27:Garage_W [kW]","27:Garage_W* [kVA]","L1:Voltage_A [V]","L2:Voltage_B [V]","01:Phase_A [kW]","02:Phase_B [kW]","13:Solar [kW]"
2014-07-31 10:55:00,0.561466667,3.332516667,2.771050000,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000150000,0.001783333,123.219455853,123.658905873,-0.204600000,-0.356866667,3.332516667
2014-07-31 10:54:00,0.480900000,3.463616667,2.982716667,-0.001966667,0.003400000,-0.000000000,0.000716667,0.000150000,0.001783333,123.294439190,123.649955873,-0.222750000,-0.258150000,3.463616667
2014-07-31 10:53:00,0.460483333,4.607450000,4.146966667,-0.001933333,0.003433333,0.000016667,0.000700000,0.000150000,0.001766667,123.303722523,123.642272539,-0.219250000,-0.241233333,4.607450000
2014-07-31 10:52:00,0.397683333,3.537250000,3.139566667,-0.001966667,0.003400000,-0.000000000,0.000716667,0.000133333,0.001783333,123.289305856,123.633805872,-0.191050000,-0.206633333,3.537250000
2014-07-31 10:51:00,0.465333333,3.458516667,2.993183333,-0.001966667,0.003400000,-0.000000000,0.000683333,0.000150000,0.001783333,123.240472520,123.588622537,-0.222150000,-0.243183333,3.458516667
2014-07-31 10:50:00,0.393116667,2.811016667,2.417900000,-0.001966667,0.003400000,-0.000000000,0.000716667,0.000133333,0.001766667,123.208855852,123.534289201,-0.194316667,-0.198800000,2.811016667
2014-07-31 10:49:00,0.360466667,2.400216667,2.039750000,-0.001933333,0.003400000,-0.000000000,0.000700000,0.000133333,0.001783333,123.261439188,123.493305866,-0.222850000,-0.137616667,2.400216667
2014-07-31 10:48:00,0.323966667,2.116283333,1.792316667,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000150000,0.001766667,123.215039186,123.439189196,-0.204850000,-0.119116667,2.116283333
2014-07-31 10:47:00,0.314916667,2.102416667,1.787500000,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001783333,123.219055853,123.445372530,-0.201000000,-0.113916667,2.102416667
2014-07-31 10:46:00,0.348033333,1.977416667,1.629383333,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001766667,123.213489186,123.437405863,-0.222433333,-0.125600000,1.977416667
2014-07-31 10:45:00,0.341366667,2.111366667,1.770000000,-0.001966667,0.003400000,-0.000000000,0.000683333,0.000133333,0.001783333,123.204789185,123.429489196,-0.218466667,-0.122900000,2.111366667
2014-07-31 10:44:00,0.309600000,1.719000000,1.409400000,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000150000,0.001783333,123.166739183,123.394639194,-0.198483333,-0.111116667,1.719000000
2014-07-31 10:43:00,0.319083333,1.914000000,1.594916667,-0.001966667,0.003366667,0.000016667,0.000700000,0.000133333,0.001766667,123.176722517,123.408922528,-0.204566667,-0.114516667,1.914000000
2014-07-31 10:42:00,0.274966667,1.804983333,1.530016667,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001783333,123.242505854,123.476705865,-0.176300000,-0.098666667,1.804983333
2014-07-31 10:41:00,0.304416667,1.898183333,1.593766667,-0.001966667,0.003400000,-0.000000000,0.000683333,0.000133333,0.001783333,123.229855853,123.463255864,-0.195150000,-0.109266667,1.898183333
2014-07-31 10:40:00,0.321216667,1.935666667,1.614450000,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000150000,0.001766667,123.256672521,123.487572532,-0.205816667,-0.115400000,1.935666667
2014-07-31 10:39:00,0.342166667,1.941333333,1.599166667,-0.001966667,0.003400000,-0.000000000,0.000683333,0.000133333,0.001783333,123.232155853,123.477672532,-0.219533333,-0.122633333,1.941333333
2014-07-31 10:38:00,0.339033333,1.815700000,1.476666667,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001766667,123.170372517,123.442705863,-0.218150000,-0.120883333,1.815700000
2014-07-31 10:37:00,0.324416667,1.707083333,1.382666667,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000133333,0.001783333,123.113972514,123.388355861,-0.208950000,-0.115466667,1.707083333
2014-07-31 10:36:00,0.332216667,1.645100000,1.312883333,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001783333,123.179989184,123.453889197,-0.214750000,-0.117466667,1.645100000
2014-07-31 10:35:00,0.330766667,1.660533333,1.329766667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,122.966905841,123.242439187,-0.214500000,-0.116266667,1.660533333
2014-07-31 10:34:00,0.455800000,1.592100000,1.136300000,-0.001933333,0.003400000,-0.000000000,0.000700000,0.000133333,0.001766667,122.873905836,123.207855852,-0.218466667,-0.237333333,1.592100000
2014-07-31 10:33:00,0.458066667,1.507900000,1.049833333,-0.001966667,0.003366667,-0.000000000,0.000716667,0.000150000,0.001783333,122.829939167,123.163639183,-0.215450000,-0.242616667,1.507900000
2014-07-31 10:32:00,0.437300000,1.575583333,1.138283333,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001766667,122.834572501,123.169722517,-0.205733333,-0.231566667,1.575583333
2014-07-31 10:31:00,0.463166667,1.657650000,1.194483333,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,122.902555838,123.195789185,-0.217866667,-0.245300000,1.657650000
2014-07-31 10:30:00,0.449233333,1.815983333,1.366750000,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000133333,0.001783333,122.916639172,123.193572518,-0.209966667,-0.239266667,1.815983333
2014-07-31 10:29:00,0.475450000,2.044350000,1.568900000,-0.001933333,0.003400000,-0.000000000,0.000683333,0.000133333,0.001766667,123.007755843,123.280772522,-0.221166667,-0.254283333,2.044350000
2014-07-31 10:28:00,0.470583333,1.835866667,1.365283333,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000133333,0.001766667,122.993322509,123.262622521,-0.217566667,-0.253016667,1.835866667
2014-07-31 10:27:00,0.493283333,1.637766667,1.144483333,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000150000,0.001766667,122.940439173,123.211239186,-0.228600000,-0.264683333,1.637766667
2014-07-31 10:26:00,0.484600000,1.603683333,1.119083333,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000133333,0.001783333,122.900989171,123.180439184,-0.224300000,-0.260300000,1.603683333
2014-07-31 10:25:00,0.446316667,1.641016667,1.194700000,-0.001966667,0.003400000,-0.000000000,0.000683333,0.000133333,0.001766667,122.977155841,123.258722521,-0.206916667,-0.239400000,1.641016667
2014-07-31 10:24:00,0.492233333,0.923366667,0.431133333,-0.001933333,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,122.995089175,123.278372522,-0.228216667,-0.264016667,0.923366667
2014-07-31 10:23:00,0.485200000,1.545966667,1.060766667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.012389176,123.296405856,-0.224666667,-0.260533333,1.545966667
2014-07-31 10:22:00,0.468950000,1.501850000,1.032900000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001750000,122.976439174,123.264472521,-0.216200000,-0.252750000,1.501850000
2014-07-31 10:21:00,0.461483333,1.696400000,1.234916667,-0.001966667,0.003400000,-0.000000000,0.000683333,0.000133333,0.001783333,123.053455845,123.350105859,-0.211266667,-0.250216667,1.696400000
2014-07-31 10:20:00,0.495983333,1.832000000,1.336016667,-0.001933333,0.003366667,-0.000000000,0.000683333,0.000150000,0.001766667,123.050605845,123.312255857,-0.222666667,-0.273316667,1.832000000
2014-07-31 10:19:00,0.443450000,2.498216667,2.054766667,-0.001966667,0.003400000,-0.000000000,0.000666667,0.000150000,0.001750000,123.144972516,123.372139193,-0.219233333,-0.224216667,2.498216667
2014-07-31 10:18:00,0.359016667,2.492066667,2.133050000,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000150000,0.001766667,123.145372516,123.323672524,-0.214816667,-0.144200000,2.492066667
2014-07-31 10:17:00,0.438450000,2.940350000,2.501900000,-0.001933333,0.003366667,-0.000000000,0.000683333,0.000150000,0.001766667,123.100905847,123.374122527,-0.218250000,-0.220200000,2.940350000
2014-07-31 10:16:00,0.451566667,3.745333333,3.293766667,-0.001966667,0.003400000,0.000016667,0.000666667,0.000150000,0.001750000,123.227622520,123.494922532,-0.219333333,-0.232233333,3.745333333
2014-07-31 10:15:00,0.431383333,4.188850000,3.757466667,-0.001933333,0.003366667,-0.000000000,0.000683333,0.000150000,0.001766667,123.304222523,123.575039203,-0.208900000,-0.222483333,4.188850000
2014-07-31 10:14:00,0.448416667,4.063433333,3.615016667,-0.001933333,0.003366667,-0.000000000,0.000683333,0.000150000,0.001766667,123.336705858,123.607889204,-0.215933333,-0.232483333,4.063433333
2014-07-31 10:13:00,0.460283333,3.013766667,2.553483333,-0.001966667,0.003366667,-0.000000000,0.000666667,0.000150000,0.001783333,123.193989185,123.469189198,-0.226633333,-0.233650000,3.013766667
2014-07-31 10:12:00,0.424366667,2.474216667,2.049850000,-0.001933333,0.003400000,-0.000000000,0.000683333,0.000150000,0.001766667,123.158272516,123.430789196,-0.212766667,-0.211600000,2.474216667
2014-07-31 10:11:00,0.455100000,2.109766667,1.654666667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.172939184,123.449255864,-0.227850000,-0.227250000,2.109766667
2014-07-31 10:10:00,0.436050000,1.815000000,1.378950000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.190489185,123.465539198,-0.217233333,-0.218816667,1.815000000
2014-07-31 10:09:00,0.337200000,1.827600000,1.490400000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.161355850,123.323539191,-0.218166667,-0.119033333,1.827600000
2014-07-31 10:08:00,0.318300000,1.743116667,1.424816667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.127739182,123.284055856,-0.206816667,-0.111483333,1.743116667
2014-07-31 10:07:00,0.345666667,1.808266667,1.462600000,-0.001966667,0.003400000,-0.000000000,0.000683333,0.000133333,0.001750000,123.118055848,123.273639189,-0.224966667,-0.120700000,1.808266667
2014-07-31 10:06:00,0.345933333,1.456366667,1.110433333,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.081105846,123.243722520,-0.225500000,-0.120433333,1.456366667
2014-07-31 10:05:00,0.344850000,1.474066667,1.129216667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.082605846,123.239772520,-0.225950000,-0.118900000,1.474066667
2014-07-31 10:04:00,0.341783333,1.181583333,0.839800000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.069922512,123.224122519,-0.228133333,-0.113650000,1.181583333
2014-07-31 10:03:00,0.344466667,1.267900000,0.923433333,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,122.981689175,123.138305849,-0.232250000,-0.112216667,1.267900000
2014-07-31 10:02:00,0.353600000,1.028450000,0.674850000,-0.001933333,0.003366667,-0.000000000,0.000666667,0.000133333,0.001766667,123.020289176,123.171372517,-0.238766667,-0.114833333,1.028450000
2014-07-31 10:01:00,0.331133333,0.922666667,0.591533333,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.041722511,123.195922518,-0.224200000,-0.106933333,0.922666667
2014-07-31 10:00:00,0.391833333,0.880333333,0.488500000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.065089179,123.148272516,-0.289416667,-0.102416667,0.880333333
2014-07-31 09:59:00,0.475216667,0.871066667,0.395850000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001750000,123.056655845,123.183639184,-0.315933333,-0.159283333,0.871066667
2014-07-31 09:58:00,0.467633333,0.793850000,0.326216667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,122.992955842,123.253889188,-0.225200000,-0.242433333,0.793850000
2014-07-31 09:57:00,0.832500000,0.737666667,-0.094833333,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000150000,0.001766667,123.042572511,123.044772511,-0.609916667,-0.222583333,0.737666667
2014-07-31 09:56:00,1.444166667,0.793800000,-0.650366667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001750000,122.961505840,122.926572505,-0.959200000,-0.484966667,0.793800000
2014-07-31 09:55:00,0.936783333,0.807683333,-0.129100000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001750000,123.072955846,123.015405843,-0.708050000,-0.228733333,0.807683333
2014-07-31 09:54:00,0.969700000,0.796716667,-0.172983333,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.091305847,123.021522510,-0.731116667,-0.238583333,0.796716667
2014-07-31 09:53:00,2.249066667,0.962116667,-1.286950000,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000133333,0.001766667,122.991105842,122.929439172,-1.369433333,-0.879633333,0.962116667
2014-07-31 09:52:00,0.992533333,0.898633333,-0.093900000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000150000,0.001750000,123.144939182,123.083689179,-0.732000000,-0.260533333,0.898633333
2014-07-31 09:51:00,0.897600000,1.099200000,0.201600000,-0.001933333,0.003333333,-0.000000000,0.000683333,0.000133333,0.001750000,123.160855850,123.091689180,-0.672566667,-0.225033333,1.099200000
2014-07-31 09:50:00,0.996266667,1.217566667,0.221300000,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000133333,0.001766667,123.249705854,123.178572517,-0.745350000,-0.250916667,1.217566667
2014-07-31 09:49:00,0.867750000,1.195933333,0.328183333,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.287555856,123.216572519,-0.648216667,-0.219533333,1.195933333
2014-07-31 09:48:00,0.979650000,1.333050000,0.353400000,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001750000,123.282772522,123.212739186,-0.731016667,-0.248633333,1.333050000
2014-07-31 09:47:00,0.967316667,1.346716667,0.379400000,-0.001966667,0.003366667,-0.000000000,0.000666667,0.000133333,0.001766667,123.281489189,123.211089186,-0.721083333,-0.246233333,1.346716667
2014-07-31 09:46:00,0.965883333,1.344483333,0.378600000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001750000,123.326322524,123.266922522,-0.719383333,-0.246500000,1.344483333
2014-07-31 09:45:00,0.964100000,1.278500000,0.314400000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.319705857,123.255322521,-0.717000000,-0.247100000,1.278500000
2014-07-31 09:44:00,0.911433333,1.244383333,0.332950000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.303555857,123.234705853,-0.678200000,-0.233233333,1.244383333
2014-07-31 09:43:00,0.935066667,1.171833333,0.236766667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.299172523,123.230989186,-0.695516667,-0.239550000,1.171833333
2014-07-31 09:42:00,0.933650000,1.244550000,0.310900000,-0.001933333,0.003400000,-0.000000000,0.000683333,0.000150000,0.001750000,123.301772523,123.234589187,-0.693700000,-0.239950000,1.244550000
2014-07-31 09:41:00,0.968833333,1.341650000,0.372816667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000116667,0.001766667,123.304305857,123.237289187,-0.719100000,-0.249733333,1.341650000
2014-07-31 09:40:00,0.937750000,1.309633333,0.371883333,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000150000,0.001766667,123.239222520,123.209355852,-0.694750000,-0.243000000,1.309633333
2014-07-31 09:39:00,1.015716667,1.220516667,0.204800000,-0.001966667,0.003333333,-0.000000000,0.000683333,0.000133333,0.001750000,123.267422522,123.254605854,-0.743716667,-0.272000000,1.220516667
2014-07-31 09:38:00,0.868050000,1.387466667,0.519416667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.411105862,123.313089190,-0.732283333,-0.135766667,1.387466667
2014-07-31 09:37:00,0.912066667,1.381116667,0.469050000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000150000,0.001766667,123.308922524,123.310422524,-0.699133333,-0.212933333,1.381116667
2014-07-31 09:36:00,0.965466667,1.457450000,0.491983333,-0.001933333,0.003333333,-0.000000000,0.000683333,0.000133333,0.001766667,123.258805854,123.252889188,-0.756250000,-0.209216667,1.457450000
2014-07-31 09:35:00,1.021000000,1.793333333,0.772333333,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000133333,0.001766667,123.200205852,123.225172520,-0.743450000,-0.277550000,1.793333333
2014-07-31 09:34:00,1.089300000,1.658650000,0.569350000,-0.001966667,0.003366667,-0.000000000,0.000666667,0.000133333,0.001766667,123.212355852,123.260805855,-0.768050000,-0.321250000,1.658650000
2014-07-31 09:33:00,1.128500000,2.013200000,0.884700000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000150000,0.001766667,123.229455853,123.317022524,-0.742483333,-0.386016667,2.013200000
2014-07-31 09:32:00,1.092483333,3.643850000,2.551366667,-0.001933333,0.003366667,-0.000000000,0.000683333,0.000150000,0.001766667,123.391572527,123.444489197,-0.755483333,-0.337000000,3.643850000
2014-07-31 09:31:00,0.982183333,2.962283333,1.980100000,-0.001933333,0.003366667,-0.000000000,0.000683333,0.000133333,0.001750000,123.396289194,123.381205860,-0.757450000,-0.224733333,2.962283333
2014-07-31 09:30:00,0.938566667,2.711133333,1.772566667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000150000,0.001766667,123.368022526,123.357705859,-0.719916667,-0.218650000,2.711133333
2014-07-31 09:29:00,1.074000000,3.698533333,2.624533333,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000150000,0.001766667,123.567055869,123.462405864,-0.837050000,-0.236950000,3.698533333
2014-07-31 09:28:00,0.868433333,4.376516667,3.508083333,-0.001933333,0.003366667,-0.000000000,0.000683333,0.000150000,0.001766667,123.716455876,123.584555870,-0.730933333,-0.137500000,4.376516667
2014-07-31 09:27:00,0.893466667,3.967300000,3.073833333,-0.001933333,0.003333333,-0.000000000,0.000683333,0.000150000,0.001750000,123.703389209,123.565605869,-0.755933333,-0.137533333,3.967300000
2014-07-31 09:26:00,0.882116667,4.592800000,3.710683333,-0.001933333,0.003366667,-0.000000000,0.000700000,0.000150000,0.001766667,123.770839212,123.631522539,-0.743700000,-0.138416667,4.592800000
2014-07-31 09:25:00,0.914066667,4.938850000,4.024783333,-0.001933333,0.003366667,-0.000000000,0.000683333,0.000166667,0.001750000,123.771005879,123.630005872,-0.767750000,-0.146316667,4.938850000
2014-07-31 09:24:00,0.875516667,4.947350000,4.071833333,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000150000,0.001750000,123.880122551,123.741572544,-0.734216667,-0.141300000,4.947350000
2014-07-31 09:23:00,0.894383333,4.020766667,3.126383333,-0.001933333,0.003366667,-0.000000000,0.000683333,0.000166667,0.001766667,123.794239213,123.663305874,-0.756783333,-0.137600000,4.020766667
2014-07-31 09:22:00,0.866733333,3.856283333,2.989550000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.809839214,123.677789208,-0.735383333,-0.131350000,3.856283333
2014-07-31 09:21:00,0.864900000,3.456683333,2.591783333,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000150000,0.001766667,123.766955879,123.642672539,-0.735550000,-0.129350000,3.456683333
2014-07-31 09:20:00,0.865800000,2.860266667,1.994466667,-0.001933333,0.003366667,-0.000000000,0.000683333,0.000150000,0.001750000,123.703639209,123.582172537,-0.736616667,-0.129183333,2.860266667
2014-07-31 09:19:00,0.854633333,2.652533333,1.797900000,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000133333,0.001766667,123.716289210,123.622689205,-0.687233333,-0.167400000,2.652533333
2014-07-31 09:18:00,0.980683333,2.148650000,1.167966667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001750000,123.641205873,123.599489204,-0.734000000,-0.246683333,2.148650000
2014-07-31 09:17:00,0.978466667,1.999916667,1.021450000,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000150000,0.001766667,123.645405873,123.605055871,-0.733150000,-0.245316667,1.999916667
2014-07-31 09:16:00,0.994066667,1.877666667,0.883600000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.715372543,123.677255874,-0.744433333,-0.249633333,1.877666667
2014-07-31 09:15:00,1.010716667,1.904033333,0.893316667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001750000,123.689622542,123.657789207,-0.755883333,-0.254833333,1.904033333
2014-07-31 09:14:00,1.015166667,1.727083333,0.711916667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001750000,123.781555879,123.744489211,-0.758016667,-0.257150000,1.727083333
2014-07-31 09:13:00,1.000800000,2.034333333,1.033533333,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000150000,0.001766667,123.715889210,123.682522541,-0.732566667,-0.268233333,2.034333333
2014-07-31 09:12:00,1.037300000,2.271933333,1.234633333,-0.001966667,0.003366667,-0.000000000,0.000716667,0.000133333,0.001766667,123.742372544,123.706339209,-0.769200000,-0.268100000,2.271933333
2014-07-31 09:11:00,1.002866667,2.201816667,1.198950000,-0.001966667,0.003400000,-0.000000000,0.000683333,0.000150000,0.001766667,123.740389211,123.710989209,-0.743416667,-0.259450000,2.201816667
2014-07-31 09:10:00,1.022083333,2.438000000,1.415916667,-0.001966667,0.003333333,-0.000000000,0.000700000,0.000150000,0.001766667,123.750072544,123.711972543,-0.756850000,-0.265233333,2.438000000
2014-07-31 09:09:00,0.946483333,2.427016667,1.480533333,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000150000,0.001750000,123.761689212,123.724972543,-0.699200000,-0.247283333,2.427016667
2014-07-31 09:08:00,1.007833333,2.605533333,1.597700000,-0.001966667,0.003400000,-0.000000000,0.000683333,0.000150000,0.001766667,123.677605874,123.648389206,-0.744700000,-0.263133333,2.605533333
2014-07-31 09:07:00,0.944233333,2.386016667,1.441783333,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000133333,0.001766667,123.669189207,123.647272540,-0.697616667,-0.246616667,2.386016667
2014-07-31 09:06:00,0.913200000,2.379466667,1.466266667,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000150000,0.001766667,123.675289208,123.648055873,-0.674750000,-0.238450000,2.379466667
2014-07-31 09:05:00,1.024350000,2.167783333,1.143433333,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001783333,123.663039207,123.633155872,-0.756900000,-0.267450000,2.167783333
2014-07-31 09:04:00,0.963650000,2.201016667,1.237366667,-0.001933333,0.003300000,-0.000000000,0.000650000,0.000133333,0.001733333,123.712405876,123.687222541,-0.710250000,-0.253400000,2.201016667
2014-07-31 09:03:00,1.054733333,2.340083333,1.285350000,-0.001966667,0.003333333,-0.000000000,0.000633333,0.000150000,0.001733333,123.711822543,123.686122541,-0.769783333,-0.284950000,2.340083333
2014-07-31 09:02:00,0.891983333,2.094850000,1.202866667,-0.001966667,0.003300000,-0.000000000,0.000650000,0.000133333,0.001733333,123.849355883,123.739172544,-0.745516667,-0.146466667,2.094850000
2014-07-31 09:01:00,0.876500000,2.462883333,1.586383333,-0.001966667,0.003333333,-0.000000000,0.000650000,0.000133333,0.001733333,123.825939215,123.706472542,-0.747266667,-0.129233333,2.462883333
2014-07-31 09:00:00,0.957900000,2.357050000,1.399150000,-0.001966667,0.003333333,-0.000000000,0.000650000,0.000150000,0.001733333,123.748105878,123.717422543,-0.710400000,-0.247500000,2.357050000
2014-07-31 08:59:00,1.030083333,2.224216667,1.194133333,-0.001933333,0.003300000,-0.000000000,0.000650000,0.000150000,0.001733333,123.773939212,123.743339211,-0.758100000,-0.271983333,2.224216667
2014-07-31 08:58:00,1.186683333,2.370883333,1.184200000,-0.001966667,0.003300000,-0.000000000,0.000650000,0.000133333,0.001733333,123.765372545,123.735022544,-0.825000000,-0.361683333,2.370883333
2014-07-31 08:57:00,1.052366667,2.274366667,1.222000000,-0.001966667,0.003333333,-0.000000000,0.000650000,0.000150000,0.001716667,123.773955879,123.792122546,-0.742766667,-0.309600000,2.274366667
2014-07-31 08:56:00,1.112683333,2.025566667,0.912883333,-0.001966667,0.003333333,-0.000000000,0.000650000,0.000133333,0.001733333,123.709989209,123.789005880,-0.758650000,-0.354033333,2.025566667
2014-07-31 08:55:00,1.055700000,1.940216667,0.884516667,-0.001966667,0.003300000,-0.000000000,0.000650000,0.000133333,0.001733333,123.668839207,123.742422544,-0.707933333,-0.347766667,1.940216667
2014-07-31 08:54:00,1.115950000,1.897450000,0.781500000,-0.001966667,0.003333333,-0.000000000,0.000650000,0.000150000,0.001733333,123.693155875,123.767855879,-0.759833333,-0.356116667,1.897450000
2014-07-31 08:53:00,1.072583333,1.643100000,0.570516667,-0.001933333,0.003333333,-0.000000000,0.000650000,0.000133333,0.001733333,123.692239208,123.776539212,-0.724900000,-0.347683333,1.643100000
2014-07-31 08:52:00,1.015850000,1.423333333,0.407483333,-0.001966667,0.003300000,-0.000000000,0.000650000,0.000150000,0.001733333,123.730705877,123.813672548,-0.690716667,-0.325133333,1.423333333
2014-07-31 08:51:00,1.031483333,1.487933333,0.456450000,-0.001966667,0.003333333,-0.000000000,0.000650000,0.000133333,0.001733333,123.651939206,123.730105877,-0.700500000,-0.330983333,1.487933333
2014-07-31 08:50:00,1.091716667,1.488316667,0.396600000,-0.001966667,0.003300000,-0.000000000,0.000650000,0.000150000,0.001733333,123.634505872,123.724439210,-0.736850000,-0.354866667,1.488316667
2014-07-31 08:49:00,1.707016667,1.727550000,0.020533333,-0.001966667,0.003300000,-0.000000000,0.000633333,0.000133333,0.001733333,123.613239205,123.660022540,-1.054583333,-0.652433333,1.727550000
2014-07-31 08:48:00,1.166366667,2.461333333,1.294966667,-0.001933333,0.003333333,-0.000000000,0.000650000,0.000150000,0.001733333,123.834922549,123.810539214,-0.795466667,-0.370900000,2.461333333
2014-07-31 08:47:00,0.906366667,2.518550000,1.612183333,-0.001966667,0.003300000,-0.000000000,0.000650000,0.000150000,0.001733333,123.919622553,123.884405884,-0.664983333,-0.241383333,2.518550000
2014-07-31 08:46:00,0.943516667,1.893850000,0.950333333,-0.001966667,0.003333333,-0.000000000,0.000650000,0.000150000,0.001750000,123.963722555,123.929422553,-0.694583333,-0.248933333,1.893850000
2014-07-31 08:45:00,1.002433333,1.912683333,0.910250000,-0.001966667,0.003300000,-0.000000000,0.000650000,0.000150000,0.001733333,123.976789222,123.935639220,-0.738083333,-0.264350000,1.912683333
2014-07-31 08:44:00,4.569366667,1.824283333,-2.745083333,-0.001966667,0.003333333,-0.000000000,0.000650000,0.000133333,0.001750000,123.558355869,123.506905866,-2.524133333,-2.045233333,1.824283333
2014-07-31 08:43:00,6.185250000,1.505166667,-4.680083333,-0.001966667,0.003300000,-0.000016667,0.000666667,0.000133333,0.001766667,123.238155853,123.174622517,-3.321983333,-2.863266667,1.505166667
2014-07-31 08:42:00,6.741100000,1.633500000,-5.107600000,-0.001966667,0.003333333,0.000016667,0.000633333,0.000133333,0.001750000,123.173855850,123.114505848,-3.619416667,-3.121683333,1.633500000
2014-07-31 08:41:00,5.848950000,1.641366667,-4.207583333,-0.002000000,0.003300000,-0.000016667,0.000666667,0.000133333,0.001766667,123.206272519,123.147022516,-3.140600000,-2.708350000,1.641366667
2014-07-31 08:40:00,6.801866667,2.448833333,-4.353033333,-0.001966667,0.003333333,-0.000000000,0.000650000,0.000133333,0.001766667,123.355855859,123.340105858,-3.617183333,-3.184683333,2.448833333
